Id,Sales
1607,3621.4
1608,7911.86666667
1609,10768.9333333
1610,7792.46666667
1611,6738.4
1612,5186.4
1613,7317.93333333
1614,9332.4
1615,5972.6
1616,9733.73333333
1617,5379.53333333
1618,4913.06666667
1619,6004.2
1620,5120.93333333
1621,6394.93333333
1622,5854.33333333
1623,5595.0
1624,4451.6
1625,8082.73333333
1626,8700.86666667
1627,5088.86666667
1628,5876.66666667
1629,7564.86666667
1630,6819.6
1631,6186.4
1632,11010.1333333
1633,8514.8
1634,6097.33333333
1635,4100.26666667
1636,13450.4666667
1637,6922.26666667
1638,5680.46666667
1639,9852.8
1640,7932.6
1641,7442.73333333
1642,5774.2
1643,4194.6
1644,10463.4
1645,18541.2
1646,4921.6
1647,5672.33333333
1648,4987.6
1649,6387.33333333
1650,5665.0
1651,9730.73333333
1652,8670.86666667
1653,7032.0
1654,4847.14444444
1655,6671.2
1656,9265.6
1657,4865.4
1658,6537.06666667
1659,4518.8
1660,7150.6
1661,9212.66666667
1662,6966.53333333
1663,9872.4
1664,6205.6
1665,3858.4
1666,6278.33333333
1667,6968.86666667
1668,10536.6
1669,6570.06666667
1670,7112.33333333
1671,7470.4
1672,4441.06666667
1673,8668.13333333
1674,3691.73333333
1675,10007.5333333
1676,6826.8
1677,4669.53333333
1678,7551.26666667
1679,6558.46666667
1680,7482.06666667
1681,7609.86666667
1682,3952.46666667
1683,5006.86666667
1684,7407.8
1685,9070.6
1686,9362.86666667
1687,5151.2
1688,5783.0
1689,7720.33333333
1690,7494.53333333
1691,6093.46666667
1692,11448.9333333
1693,8855.0
1694,14669.5333333
1695,5235.73333333
1696,5302.8
1697,10851.6
1698,7951.66666667
1699,5437.73333333
1700,8754.26666667
1701,7018.6
1702,6653.8
1703,5546.2
1704,5777.8
1705,5669.06666667
1706,7406.6
1707,5667.2
1708,5270.53333333
1709,9265.06666667
1710,6841.93333333
1711,18970.9333333
1712,6524.4
1713,4759.46666667
1714,8881.86666667
1715,11463.5333333
1716,8062.0
1717,8668.93333333
1718,7081.4
1719,8404.53333333
1720,8960.06666667
1721,5878.46666667
1722,6607.8
1723,7868.13333333
1724,9094.33333333
1725,7470.26666667
1726,10566.8666667
1727,7770.86666667
1728,5420.9
1729,6993.4
1730,11760.4666667
1731,12386.2666667
1732,12347.5333333
1733,8707.46666667
1734,5295.2
1735,6141.8
1736,5228.4
1737,8948.06666667
1738,12342.6
1739,11398.4666667
1740,7044.86666667
1741,6139.0
1742,6290.26666667
1743,5234.86666667
1744,10494.2666667
1745,8456.4
1746,5277.86666667
1747,6552.86666667
1748,8223.73333333
1749,4231.2
1750,8858.0
1751,5180.4
1752,7469.8
1753,8722.53333333
1754,6494.13333333
1755,8876.86666667
1756,8950.86666667
1757,7295.2
1758,7792.93333333
1759,8241.86666667
1760,11340.9333333
1761,5947.4
1762,10569.3333333
1763,6691.13333333
1764,10679.5333333
1765,6941.33333333
1766,11317.0
1767,7513.06666667
1768,6589.33333333
1769,7013.46666667
1770,6230.0
1771,10782.2666667
1772,9196.26666667
1773,6208.26666667
1774,7668.93333333
1775,8818.4
1776,11204.0666667
1777,4212.4
1778,14731.6
1779,5544.0
1780,7348.33333333
1781,10008.1333333
1782,6697.0
1783,6431.53333333
1784,7384.13333333
1785,8054.0
1786,5689.26666667
1787,6639.26666667
1788,7345.0
1789,8016.53333333
1790,8952.46666667
1791,5036.13333333
1792,7440.86666667
1793,13829.4666667
1794,8803.73333333
1795,5018.06666667
1796,6967.0
1797,6186.86666667
1798,6546.4
1799,9698.2
1800,4646.06666667
1801,8541.13333333
1802,6617.6
1803,9096.13333333
1804,8463.86666667
1805,5444.53333333
1806,6663.0
1807,6546.13333333
1808,8394.66666667
1809,10559.9666667
1810,5504.33333333
1811,5388.4
1812,6074.53333333
1813,6001.6
1814,6960.86666667
1815,8764.4
1816,7763.6
1817,8950.86666667
1818,6497.13333333
1819,4734.86666667
1820,8885.26666667
1821,8161.93333333
1822,11530.6666667
1823,8893.6
1824,7902.26666667
1825,7315.53333333
1826,9671.86666667
1827,6689.33333333
1828,7572.73333333
1829,9583.73333333
1830,6782.53333333
1831,10794.1333333
1832,7937.53333333
1833,9722.53333333
1834,6722.73333333
1835,8728.6
1836,9375.6
1837,8308.73333333
1838,4677.46666667
1839,5889.93333333
1840,8354.93333333
1841,6908.26666667
1842,6970.13333333
1843,10324.0
1844,6526.26666667
1845,6126.46666667
1846,6525.33333333
1847,5529.0
1848,8692.2
1849,8205.73333333
1850,8470.46666667
1851,6183.6
1852,5730.66666667
1853,6847.46666667
1854,5020.2
1855,7371.4
1856,5305.8
1857,9615.6
1858,9453.13333333
1859,7812.0
1860,13835.9333333
1861,6541.06666667
1862,5536.02222222
1863,11806.8666667
1864,7823.66666667
1865,5831.06666667
1866,8462.2
1867,4843.8
1868,6555.46666667
1869,6571.46666667
1870,7714.66666667
1871,13036.7333333
1872,6811.86666667
1873,3818.66666667
1874,5212.33333333
1875,10560.6
1876,10389.7333333
1877,7179.6
1878,8972.86666667
1879,5665.6
1880,6315.73333333
1881,3873.13333333
1882,8761.8
1883,6909.4
1884,7122.93333333
1885,8261.0
1886,9187.8
1887,7458.2
1888,8693.4
1889,8908.46666667
1890,9702.53333333
1891,10167.6222222
1892,13565.8666667
1893,6620.0
1894,8925.53333333
1895,5174.2
1896,7037.93333333
1897,5117.66666667
1898,8768.26666667
1899,6694.33333333
1900,9721.56666667
1901,9261.26666667
1902,9635.33333333
1903,9657.8
1904,5819.13333333
1905,9558.2
1906,19683.2
1907,11034.4
1908,7157.0
1909,3565.93333333
1910,7024.86666667
1911,10403.8666667
1912,6778.0
1913,12407.0666667
1914,16486.2
1915,5172.53333333
1916,6033.93333333
1917,9917.2
1918,6329.86666667
1919,9704.73333333
1920,8015.6
1921,8036.53333333
1922,3396.6
1923,8475.73333333
1924,7406.8
1925,7979.0
1926,8765.93333333
1927,6714.06666667
1928,6331.86666667
1929,7320.8
1930,6085.44444444
1931,5291.66666667
1932,8775.0
1933,5835.2
1934,6537.53333333
1935,8565.2
1936,7677.46666667
1937,7579.26666667
1938,8330.8
1939,9378.66666667
1940,9397.73333333
1941,8205.8
1942,8955.46666667
1943,6017.46666667
1944,4431.0
1945,7060.4
1946,8076.53333333
1947,6393.86666667
1948,5882.73333333
1949,11145.7333333
1950,8023.06666667
1951,9383.0
1952,7996.86666667
1953,6863.46666667
1954,5914.73333333
1955,5053.93333333
1956,10792.4
1957,6179.8
1958,9104.8
1959,18002.1333333
1960,7540.86666667
1961,7677.0
1962,5753.06666667
1963,5563.66666667
1964,7853.2
1965,4373.06666667
1966,6664.13333333
1967,11412.7333333
1968,5493.0
1969,17758.4666667
1970,10272.6666667
1971,5463.73333333
1972,8197.0
1973,6689.13333333
1974,6939.93333333
1975,6549.6
1976,12903.7666667
1977,8303.86666667
1978,12390.0666667
1979,5272.0
1980,7301.53333333
1981,5719.46666667
1982,8888.4
1983,6800.4
1984,7223.33333333
1985,6457.8
1986,5213.8
1987,8720.13333333
1988,10288.6666667
1989,6910.33333333
1990,11379.8
1991,5738.73333333
1992,10384.4
1993,6486.53333333
1994,6373.96666667
1995,6365.4
1996,12376.3333333
1997,7291.8
1998,8858.6
1999,7585.4
2000,9841.2
2001,5142.0
2002,10575.1333333
2003,8029.26666667
2004,4226.86666667
2005,15922.8666667
2006,17623.6666667
2007,8625.26666667
2008,7910.06666667
2009,10665.0666667
2010,11933.3333333
2011,12770.4666667
2012,6554.6
2013,8506.8
2014,6331.13333333
2015,9093.06666667
2016,4652.2
2017,6368.93333333
2018,5863.26666667
2019,7642.46666667
2020,8430.06666667
2021,5548.6
2022,6797.93333333
2023,8193.86666667
2024,4939.66666667
2025,4916.0
2026,6510.93333333
2027,7781.2
2028,9071.0
2029,7871.06666667
2030,9236.46666667
2031,5714.2
2032,7301.86666667
2033,12856.3333333
2034,9514.66666667
2035,6306.6
2036,4747.93333333
2037,8707.0
2038,4624.0
2039,7361.0
2040,3975.6
2041,5078.84
2042,10084.4
2043,7012.13333333
2044,5755.4
2045,9839.06666667
2046,9280.53333333
2047,13424.4666667
2048,7613.33333333
2049,10576.8
2050,3416.46666667
2051,6233.13333333
2052,6386.16666667
2053,4698.33333333
2054,8169.0
2055,5867.53333333
2056,5905.0
2057,9291.06666667
2058,12344.1333333
2059,10751.0
2060,7166.6
2061,6236.93333333
2062,9286.8
2063,9177.93333333
2064,7159.53333333
2065,4767.73333333
2066,7199.86666667
2067,9721.86666667
2068,5386.8
2069,6601.86666667
2070,7906.4
2071,9474.86666667
2072,14663.5333333
2073,6117.0
2074,16950.0
2075,7376.93333333
2076,6596.06666667
2077,7047.44444444
2078,7573.06666667
2079,7400.13333333
2080,5598.8
2081,6914.2
2082,5086.93333333
2083,4681.53333333
2084,7540.73333333
2085,4465.53333333
2086,8694.0
2087,8169.4
2088,10213.6666667
2089,8661.13333333
2090,5471.26666667
2091,9995.8
2092,6903.53333333
2093,5211.8
2094,7162.2
2095,6390.33333333
2096,12504.9333333
2097,6891.33333333
2098,5445.46666667
2099,8654.06666667
2100,9589.6
2101,7351.4
2102,7699.33333333
2103,9185.2
2104,14021.0
2105,4944.93333333
2106,8241.06666667
2107,8416.8
2108,6890.33333333
2109,6786.86666667
2110,7152.26666667
2111,6205.33333333
2112,4485.2
2113,5570.13333333
2114,10577.4666667
2115,9964.53333333
2116,12074.4666667
2117,12172.8
2118,8781.8
2119,5990.26666667
2120,5487.26666667
2121,11200.7333333
2122,11364.0
2123,9332.4
2124,9669.06666667
2125,10470.4666667
2126,7468.86666667
2127,5242.8
2128,11935.4
2129,5529.46666667
2130,8464.26666667
2131,7718.66666667
2132,3742.06666667
2133,12649.8
2134,7344.0
2135,6679.4
2136,4831.33333333
2137,5697.06666667
2138,8177.13333333
2139,9972.33333333
2140,7692.66666667
2141,4911.0
2142,5739.26666667
2143,5078.84
2144,4018.13333333
2145,7575.66666667
2146,17901.4
2147,6003.33333333
2148,5271.53333333
2149,8277.8
2150,5664.6
2151,5945.4
2152,4532.13333333
2153,5374.26666667
2154,8892.6
2155,7363.0
2156,5498.93333333
2157,9339.2
2158,7715.4
2159,5126.8
2160,11979.2666667
2161,9871.2
2162,10398.0666667
2163,7358.73333333
2164,8289.8
2165,5350.66666667
2166,6105.33333333
2167,16274.9333333
2168,11824.5333333
2169,7174.46666667
2170,5767.13333333
2171,5085.93333333
2172,6614.86666667
2173,4919.8
2174,10527.3333333
2175,8804.2
2176,6587.8
2177,8414.8
2178,5734.46666667
2179,7697.4
2180,9737.33333333
2181,8307.66666667
2182,8927.2
2183,4973.93333333
2184,7454.26666667
2185,7773.46666667
2186,11509.0
2187,9897.93333333
2188,6684.13333333
2189,5262.86666667
2190,7392.4
2191,6898.53333333
2192,4586.46666667
2193,8641.33333333
2194,7945.53333333
2195,7504.46666667
2196,8379.26666667
2197,6447.4
2198,6474.46666667
2199,6134.86666667
2200,8323.8
2201,6867.4
2202,9807.0
2203,10096.0
2204,6638.46666667
2205,5211.0
2206,12186.2666667
2207,7199.0
2208,4047.0
2209,8813.86666667
2210,12738.4666667
2211,11997.4666667
2212,5762.0
2213,6846.66666667
2214,7858.46666667
2215,7002.68333333
2216,6785.4
2217,9811.66666667
2218,4563.53333333
2219,6998.4
2220,6686.4
2221,6698.8
2222,7899.86666667
2223,7822.13333333
2224,10047.0
2225,8386.13333333
2226,13514.4
2227,8083.53333333
2228,8854.13333333
2229,5450.73333333
2230,7198.46666667
2231,9913.8
2232,8153.95555556
2233,9164.66666667
2234,4757.46666667
2235,9263.6
2236,8624.46666667
2237,8168.6
2238,4372.66666667
2239,4167.8
2240,8248.1
2241,8020.33333333
2242,8595.73333333
2243,8164.0
2244,6975.66666667
2245,8181.06666667
2246,8666.93333333
2247,8733.8
2248,9534.93333333
2249,7209.66666667
2250,9132.0
2251,11391.8666667
2252,8877.8
2253,5817.53333333
2254,7958.46666667
2255,5026.6
2256,4387.66666667
2257,9236.06666667
2258,6315.2
2259,9691.06666667
2260,6317.46666667
2261,6976.6
2262,7263.4
2263,11924.8666667
2264,6123.6
2265,6716.53333333
2266,6590.4
2267,8359.33333333
2268,5890.76666667
2269,8150.46666667
2270,7725.33333333
2271,7047.44444444
2272,9632.6
2273,6642.13333333
2274,6135.93333333
2275,5823.0
2276,4695.86666667
2277,11953.7333333
2278,11260.9333333
2279,7085.0
2280,14826.4666667
2281,6752.33333333
2282,5885.73333333
2283,7881.93333333
2284,9396.6
2285,16365.4
2286,9038.13333333
2287,8671.2
2288,8124.2
2289,8704.46666667
2290,8023.0
2291,6961.0
2292,5849.0
2293,6968.53333333
2294,4666.46666667
2295,6628.93333333
2296,9785.66666667
2297,16179.6666667
2298,7152.06666667
2299,5929.13333333
2300,9899.4
2301,4196.4
2302,6654.0
2303,3901.8
2304,10290.9333333
2305,6218.6
2306,7233.13333333
2307,16095.9333333
2308,11419.5333333
2309,6741.93333333
2310,8380.4
2311,3972.73333333
2312,7002.68333333
2313,6073.13333333
2314,9670.26666667
2315,6273.4
2316,5077.0
2317,6287.86666667
2318,5951.66666667
2319,8062.73333333
2320,8914.66666667
2321,4453.53333333
2322,7859.6
2323,10471.6
2324,8504.13333333
2325,6530.33333333
2326,5418.6
2327,9981.66666667
2328,5658.93333333
2329,9365.66666667
2330,5852.46666667
2331,6077.8
2332,6574.6
2333,6277.0
2334,4887.45555556
2335,6964.0
2336,8041.4
2337,9959.33333333
2338,11958.0
2339,5933.66666667
2340,4691.26666667
2341,6554.06666667
2342,8142.53333333
2343,5407.93333333
2344,7135.53333333
2345,7069.4
2346,11961.3333333
2347,8910.13333333
2348,6927.93333333
2349,8055.06666667
2350,6730.0
2351,9033.26666667
2352,7066.66666667
2353,14786.2
2354,6798.66666667
2355,6338.53333333
2356,6490.6
2357,4646.46666667
2358,12092.6
2359,10155.4666667
2360,5069.86666667
2361,5137.93333333
2362,12274.5333333
2363,7055.53333333
2364,9596.26666667
2365,8058.4
2366,7936.33333333
2367,5272.22222222
2368,5814.6
2369,9877.93333333
2370,5763.59333333
2371,8285.93333333
2372,9577.86666667
2373,6030.93333333
2374,8868.26666667
2375,8323.26666667
2376,4098.13333333
2377,6606.73333333
2378,10366.8666667
2379,6280.73333333
2380,7507.26666667
2381,6354.4
2382,5762.8
2383,10421.1333333
2384,5768.06666667
2385,8517.33333333
2386,5564.8
2387,6150.86666667
2388,7043.6
2389,4011.03333333
2390,8362.33333333
2391,5224.66666667
2392,5243.4
2393,5268.06666667
2394,5983.66666667
2395,6595.6
2396,8188.26666667
2397,7731.2
2398,11997.0666667
2399,5986.6
2400,8288.0
2401,7006.6
2402,6596.6
2403,10160.0666667
2404,7320.13333333
2405,3538.66666667
2406,7772.2
2407,8870.46666667
2408,5186.33333333
2409,11950.5333333
2410,7296.0
2411,6181.93333333
2412,9966.66666667
2413,6373.46666667
2414,5709.4
2415,11819.9333333
2416,9868.53333333
2417,6940.26666667
2418,10192.9333333
2419,11731.8
2420,7761.6
2421,14280.9333333
2422,7661.86666667
2423,6638.6
2424,7293.73333333
2425,8339.93333333
2426,5886.0
2427,8222.26666667
2428,8817.06666667
2429,7491.73333333
2430,8454.46666667
2431,6856.8
2432,7585.2
2433,5326.93333333
2434,8077.46666667
2435,7689.66666667
2436,6526.53333333
2437,7784.6
2438,7751.4
2439,10964.4
2440,6149.8
2441,7374.73333333
2442,6746.26666667
2443,7007.8
2444,8088.46666667
2445,5059.13333333
2446,5451.46666667
2447,9595.06666667
2448,6213.33333333
2449,7605.06666667
2450,8729.53333333
2451,7026.8
2452,8368.13333333
2453,5411.93333333
2454,3853.46666667
2455,7403.06666667
2456,6789.6
2457,8346.26666667
2458,13056.3333333
2459,9832.13333333
2460,13064.4
2461,9701.4
2462,5187.73333333
2463,4744.8
2464,8036.0
2465,14388.4
2466,7616.0
2467,7534.6
2468,6368.8
2469,8003.13333333
2470,10868.5333333
2471,6621.6
2472,10244.2
2473,5954.33333333
2474,5245.66666667
2475,7424.2
2476,5264.4
2477,6435.73333333
2478,6884.86666667
2479,5838.53333333
2480,5294.33333333
2481,8297.4
2482,9442.4
2483,5191.8
2484,6868.2
2485,7500.46666667
2486,6851.2
2487,6870.53333333
2488,10989.8
2489,8829.86666667
2490,6002.46666667
2491,4542.13333333
2492,16586.8666667
2493,7393.33333333
2494,6387.93333333
2495,10137.6
2496,9358.73333333
2497,8250.86666667
2498,6309.13333333
2499,6800.0
2500,12200.6
2501,18878.4
2502,5936.13333333
2503,6106.0
2504,5370.73333333
2505,6802.86666667
2506,6612.6
2507,8656.13333333
2508,9975.06666667
2509,6958.46666667
2510,5763.59333333
2511,7140.73333333
2512,9409.4
2513,5751.66666667
2514,9036.53333333
2515,4994.4
2516,7553.53333333
2517,9686.53333333
2518,7845.13333333
2519,11279.7333333
2520,6940.86666667
2521,3670.4
2522,6190.46666667
2523,9220.33333333
2524,10966.4666667
2525,7411.13333333
2526,7668.33333333
2527,7746.13333333
2528,4190.4
2529,9829.26666667
2530,4771.13333333
2531,11803.0666667
2532,7547.66666667
2533,4528.86666667
2534,9280.33333333
2535,7214.46666667
2536,8270.13333333
2537,7591.66666667
2538,4036.06666667
2539,5230.6
2540,8761.53333333
2541,10518.5333333
2542,10391.4666667
2543,5332.46666667
2544,7308.06666667
2545,8716.8
2546,7204.66666667
2547,6368.93333333
2548,11223.9333333
2549,9385.33333333
2550,15445.8
2551,5580.53333333
2552,6180.33333333
2553,10895.0
2554,8935.86666667
2555,6579.4
2556,10138.7333333
2557,7491.13333333
2558,7520.46666667
2559,6253.93333333
2560,6235.93333333
2561,6841.06666667
2562,8723.8
2563,6656.73333333
2564,6202.93333333
2565,10282.5333333
2566,7075.53333333
2567,19484.2
2568,6692.86666667
2569,5228.93333333
2570,9541.6
2571,11961.9333333
2572,8869.6
2573,10549.0
2574,7244.2
2575,9314.73333333
2576,10947.6
2577,7893.0
2578,7122.4
2579,8923.46666667
2580,10499.7333333
2581,9404.6
2582,11307.4666667
2583,9331.53333333
2584,6570.53333333
2585,8596.06666667
2586,13938.8
2587,12222.8
2588,14424.3333333
2589,11686.4666667
2590,5273.2
2591,6721.8
2592,6106.46666667
2593,10786.4666667
2594,14466.8
2595,12138.1333333
2596,9827.06666667
2597,10636.2666667
2598,6615.67777778
2599,7581.13333333
2600,13993.2
2601,9345.8
2602,6556.06666667
2603,8574.33333333
2604,11316.7333333
2605,5153.93333333
2606,10460.9333333
2607,7056.0
2608,8550.8
2609,9730.93333333
2610,7549.4
2611,11741.4
2612,11921.9333333
2613,11528.4
2614,9118.4
2615,9617.26666667
2616,13022.1333333
2617,6978.93333333
2618,12439.0
2619,6786.86666667
2620,11439.1333333
2621,9624.33333333
2622,13549.2666667
2623,8710.93333333
2624,6684.86666667
2625,8381.0
2626,7456.26666667
2627,10614.7333333
2628,11627.7333333
2629,7623.6
2630,10019.9333333
2631,10054.6666667
2632,13144.9333333
2633,5650.66666667
2634,18273.8
2635,5953.93333333
2636,8832.33333333
2637,11157.7333333
2638,7988.23333333
2639,9106.93333333
2640,8436.86666667
2641,11722.8
2642,7567.4
2643,8515.6
2644,9966.91666667
2645,8879.8
2646,9653.93333333
2647,7456.66666667
2648,7332.66666667
2649,17148.8
2650,8674.33333333
2651,6237.26666667
2652,9184.53333333
2653,7625.93333333
2654,7100.6
2655,9548.0
2656,5340.73333333
2657,10848.4666667
2658,8095.33333333
2659,10413.5333333
2660,9412.46666667
2661,5289.66666667
2662,8524.73333333
2663,8298.26666667
2664,10452.4
2665,12566.6
2666,6466.2
2667,6464.66666667
2668,8293.8
2669,7081.86666667
2670,8858.73333333
2671,11889.6666667
2672,10316.8666667
2673,10435.2666667
2674,8148.26666667
2675,5805.93333333
2676,10528.8666667
2677,10916.1333333
2678,11420.2
2679,12013.7333333
2680,11404.7333333
2681,8812.46666667
2682,12404.6
2683,8483.06666667
2684,9370.13333333
2685,12234.4666667
2686,9580.53333333
2687,12510.8666667
2688,8533.06666667
2689,12049.3333333
2690,7570.66666667
2691,9294.6
2692,12137.0
2693,10212.0666667
2694,5433.73333333
2695,6992.4
2696,12037.8666667
2697,8397.0
2698,5761.93333333
2699,13453.0
2700,8277.86666667
2701,7371.13333333
2702,7912.6
2703,8135.86666667
2704,9793.33333333
2705,10678.2666667
2706,10076.3333333
2707,7120.06666667
2708,7772.86666667
2709,8305.4
2710,5433.46666667
2711,7879.8
2712,6724.86666667
2713,11406.4666667
2714,11103.5333333
2715,8978.26666667
2716,16761.2
2717,7553.73333333
2718,7471.93333333
2719,13366.6666667
2720,8024.2
2721,8399.33333333
2722,9429.73333333
2723,5869.53333333
2724,8790.33333333
2725,7600.73333333
2726,9992.93333333
2727,16948.4
2728,7879.93333333
2729,4325.46666667
2730,6504.6
2731,12381.7333333
2732,12692.4666667
2733,9573.2
2734,9836.73333333
2735,5862.53333333
2736,6757.73333333
2737,4440.06666667
2738,10299.6
2739,7969.66666667
2740,9224.73333333
2741,9584.66666667
2742,13502.1333333
2743,9730.26666667
2744,12370.0
2745,9192.86666667
2746,8214.06666667
2747,11151.1277778
2748,18111.0666667
2749,7923.66666667
2750,10598.2666667
2751,6974.86666667
2752,8965.0
2753,7142.06666667
2754,10269.5333333
2755,9833.2
2756,10958.0
2757,8620.93333333
2758,12182.6666667
2759,9616.4
2760,6343.2
2761,12685.8666667
2762,22988.6666667
2763,15105.7333333
2764,9055.66666667
2765,4593.06666667
2766,9192.4
2767,10699.3333333
